area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,19-Feb,Bannerghatta Road,2 BHK,Hiatei ,1179.0,2.0,1.0,66.02,2.0,5599.660729431722
Built-up  Area,Ready To Move,Teachers Colony,4 BHK,,3000.0,4.0,2.0,240.0,4.0,8000.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1530.0,3.0,2.0,64.0,3.0,4183.006535947712
Super built-up  Area,19-Dec,JP Nagar,3 BHK,Shestut,1750.0,3.0,1.0,123.0,3.0,7028.571428571428
Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,PualeSk,1346.0,2.0,1.0,74.03,2.0,5500.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1684.0,3.0,1.0,120.0,3.0,7125.890736342043
Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1108.0,2.0,1.0,48.0,2.0,4332.129963898917
Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,BSiumly,1050.0,2.0,0.0,59.0,2.0,5619.047619047619
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0,55.0,2.0,5140.186915887851
Super built-up  Area,19-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1408.0,3.0,2.0,80.0,3.0,5681.818181818182
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,1996.0,3.0,2.0,135.0,3.0,6763.527054108216
Super built-up  Area,Ready To Move,Malleshwaram,4 BHK,Apinaa ,2610.0,4.0,2.0,306.0,4.0,11724.137931034482
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Hemai D,1390.0,2.0,2.0,61.16,3.0,4400.0
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,710.0,1.0,1.0,27.0,1.0,3802.8169014084506
Plot  Area,Ready To Move,Ullal Road,5 Bedroom,,1200.0,5.0,1.0,130.0,5.0,10833.333333333334
Super built-up  Area,Ready To Move,Janatha Colony,2 BHK,Smrryny,1100.0,2.0,2.0,57.6,2.0,5236.363636363636
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,3000.0,4.0,3.0,306.0,4.0,10200.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1521.0,3.0,1.0,94.71,3.0,6226.824457593689
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,S onsMa,1050.0,2.0,1.0,32.0,2.0,3047.6190476190477
Super built-up  Area,19-Dec,Jakkur,2 BHK,Ceezey ,1483.0,2.0,1.0,98.0,2.0,6608.226567768038
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1000.0,2.0,2.0,50.0,2.0,5000.0
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Gonorir,1145.0,2.0,2.0,100.0,2.0,8733.624454148472
Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1890.0,3.0,2.0,84.0,3.0,4444.444444444444
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197.0,2.0,1.0,76.0,2.0,6349.206349206349
Super built-up  Area,Ready To Move,Nagavarapalya,1 BHK,PuonsSe,705.0,1.0,1.0,52.5,1.0,7446.808510638298
Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1282.0,2.0,2.0,52.43,3.0,4089.703588143526
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1073.0,2.0,2.0,31.77,2.0,2960.857409133271
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1253.0,2.0,1.0,65.8,2.0,5251.3966480446925
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255.0,2.0,2.0,55.5,2.0,4422.310756972111
Built-up  Area,Ready To Move,Hosakerehalli,2 BHK,,925.0,2.0,1.0,46.5,2.0,5027.027027027027
Super built-up  Area,19-Dec,Bannerghatta,2 BHK,,1113.0,2.0,1.0,70.0,2.0,6289.308176100629
Super built-up  Area,18-Jul,Devanahalli,3 BHK,Cerdsga,1290.0,2.0,1.0,62.0,3.0,4806.201550387597
Super built-up  Area,Ready To Move,Doddabanahalli,2 BHK,,830.0,2.0,2.0,37.0,2.0,4457.831325301205
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Bregae ,1310.0,2.0,2.0,80.43,2.0,6139.69465648855
Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,,480.0,1.0,1.0,60.0,1.0,12500.0
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,Gruesaf,1209.0,2.0,1.0,50.0,2.0,4135.6492969396195
Plot  Area,18-Sep,Whitefield,2 Bedroom,,1200.0,2.0,1.0,45.84,2.0,3820.0
Built-up  Area,16-Mar,Hosur Road,2 BHK,PuendWe,1194.0,2.0,0.0,69.0,2.0,5778.894472361809
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020.0,2.0,1.0,42.48,2.0,4164.705882352941
Super built-up  Area,20-Jul,Langford Gardens,3 BHK,Soond R,2777.29,5.0,2.0,650.0,3.0,23404.10976167415
Super built-up  Area,18-Jan,8th Phase JP Nagar,2 BHK,,1059.0,2.0,2.0,34.5,2.0,3257.790368271955
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Cadel C,1210.0,2.0,3.0,69.0,2.0,5702.479338842975
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1224.0,2.0,2.0,48.95,3.0,3999.1830065359477
Built-up  Area,Ready To Move,Billekahalli,3 Bedroom,,2400.0,3.0,1.0,150.0,3.0,6250.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Soowsa ,975.0,2.0,1.0,50.0,2.0,5128.205128205128
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRniad ,2600.0,3.0,2.0,160.0,3.0,6153.846153846154
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1240.0,2.0,2.0,43.1,2.0,3475.8064516129034
Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650.0,3.0,3.0,125.0,3.0,7575.757575757576
Plot  Area,18-Apr,tc.palya,3 Bedroom,,1400.0,2.0,1.0,78.0,3.0,5571.428571428572
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350.0,2.0,1.0,99.0,2.0,7333.333333333333
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1420.0,2.0,2.0,96.0,3.0,6760.56338028169
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Prndsde,2100.0,3.0,3.0,120.0,3.0,5714.285714285715
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1110.0,2.0,1.0,52.0,2.0,4684.684684684685
Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,SJlynro,1499.0,5.0,2.0,102.0,3.0,6804.536357571715
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1049.0,2.0,1.0,51.0,2.0,4861.773117254528
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,795.0,2.0,2.0,32.0,2.0,4025.1572327044023
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975.0,2.0,1.0,24.86,2.0,2549.74358974359
Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,Shitt S,1305.0,2.0,1.0,67.0,2.0,5134.099616858238
Super built-up  Area,Ready To Move,Victoria Layout,3 BHK,,1650.0,3.0,1.0,165.0,3.0,10000.0
Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400.0,4.0,2.0,525.0,4.0,21875.0
Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600.0,3.0,2.0,195.0,3.0,7500.0
Super built-up  Area,18-May,Maruthi Nagar,3 BHK,,1250.0,3.0,1.0,39.5,3.0,3160.0
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1494.0,2.0,2.0,94.55,3.0,6328.647925033467
Built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1463.0,1.0,1.0,142.0,2.0,9706.083390293916
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1230.0,2.0,1.0,78.0,2.0,6341.463414634146
Plot  Area,18-Mar,T.C PALYA,2 Bedroom,,1200.0,2.0,0.0,79.0,2.0,6583.333333333333
Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,935.0,2.0,1.0,45.0,2.0,4812.834224598931
Super built-up  Area,18-Jun,Old Madras Road,2 BHK,Brica E,2640.0,2.0,1.0,170.0,2.0,6439.393939393939
Built-up  Area,Ready To Move,Koramangala,3 BHK,,1750.0,3.0,1.0,130.0,3.0,7428.571428571428
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330.0,2.0,1.0,58.0,3.0,4360.902255639097
Super built-up  Area,18-Jun,Kothannur,3 BHK,,1275.0,2.0,2.0,43.85,3.0,3439.2156862745096
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1314.0,2.0,0.0,225.0,2.0,17123.287671232876
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Palleon,1350.0,3.0,2.0,66.0,3.0,4888.888888888889
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1681.0,3.0,3.0,69.0,3.0,4104.699583581201
Super built-up  Area,18-Apr,Mysore Road,2 BHK,,1200.0,2.0,3.0,65.0,2.0,5416.666666666667
Super built-up  Area,17-Oct,Divya Unnathi Layout,2 BHK,,1339.0,2.0,1.0,53.56,2.0,4000.0
Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1100.0,2.0,1.0,58.0,3.0,5272.727272727273
Super built-up  Area,19-Jul,Kannamangala,3 BHK,Sonue A,1536.0,3.0,1.0,89.0,3.0,5794.270833333333
Super built-up  Area,Ready To Move,Amblipura,3 BHK,,1605.0,3.0,2.0,100.0,3.0,6230.529595015576
Built-up  Area,Ready To Move,Kodigehaali,3 BHK,Shyas S,1320.0,3.0,0.0,65.0,3.0,4924.242424242424
Super built-up  Area,19-Dec,Horamavu Agara,2 BHK,Prhar G,1169.0,2.0,1.0,64.0,2.0,5474.764756201882
Built-up  Area,18-Apr,Whitefield,3 Bedroom,Prtates,3150.0,3.0,1.0,290.0,3.0,9206.349206349207
Built-up  Area,Ready To Move,Anjanapura,4 BHK,,1850.0,4.0,2.0,86.0,4.0,4648.648648648648
Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Muiseek,1499.0,3.0,2.0,89.0,3.0,5937.291527685124
Plot  Area,17-Dec,Whitefield,2 Bedroom,,1200.0,2.0,1.0,45.0,2.0,3750.0
Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,Mamesi ,1100.0,2.0,1.0,50.0,2.0,4545.454545454545
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1185.0,2.0,2.0,67.0,2.0,5654.008438818565
Plot  Area,Ready To Move,Srirampuram,2 Bedroom,,432.0,2.0,1.0,40.0,2.0,9259.25925925926
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1480.0,3.0,2.0,65.0,3.0,4391.891891891892
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355.0,3.0,2.0,83.87,3.0,6189.667896678967
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800.0,3.0,2.0,115.0,3.0,6388.888888888889
Built-up  Area,Ready To Move,Thubarahalli,2 BHK,ShdhiSa,1216.0,2.0,1.0,80.0,2.0,6578.9473684210525
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1190.0,2.0,3.0,59.0,2.0,4957.983193277311
Built-up  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2600.0,4.0,2.0,300.0,4.0,11538.461538461539
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1278.0,2.0,2.0,95.0,2.0,7433.489827856025
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790.0,5.0,3.0,198.0,4.0,7096.774193548387
Super built-up  Area,19-Apr,Mysore Road,3 BHK,Brama P,1500.0,3.0,2.0,74.0,3.0,4933.333333333333
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050.0,2.0,1.0,62.0,2.0,5904.761904761905
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1130.0,2.0,1.0,45.2,2.0,4000.0
Built-up  Area,18-Aug,Whitefield,4 Bedroom,M1riaa ,2500.0,4.0,0.0,100.0,4.0,4000.0
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1197.0,2.0,1.0,47.8,2.0,3993.316624895572
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1112.0,2.0,1.0,88.0,2.0,7913.669064748202
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160.0,2.0,2.0,44.0,2.0,3793.103448275862
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1917.0,3.0,3.0,122.0,3.0,6364.110589462703
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200.0,2.0,1.0,54.0,2.0,4500.0
Super built-up  Area,Ready To Move,Bharathi Nagar,3 BHK,ReudePr,1664.0,3.0,2.0,69.89,3.0,4200.120192307692
Super built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,985.0,2.0,1.0,55.0,2.0,5583.756345177665
Super built-up  Area,19-Dec,Electronic City Phase II,3 BHK,DSineSt,1651.0,3.0,1.0,49.53,3.0,3000.0
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1510.0,3.0,2.0,78.0,3.0,5165.562913907284
Super built-up  Area,18-May,Kothnoor Dinne,2 BHK,,1100.0,2.0,2.0,38.0,2.0,3454.5454545454545
Super built-up  Area,17-Jul,Anandapura,2 BHK,ViensRK,1167.0,2.0,1.0,43.76,2.0,3749.7857754927163
Super built-up  Area,17-Dec,Panathur,2 BHK,,1210.0,2.0,1.0,78.0,2.0,6446.280991735537
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4800.0,4.0,3.0,525.0,4.0,10937.5
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,2100.0,4.0,2.0,145.0,3.0,6904.761904761905
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845.0,2.0,1.0,37.0,2.0,4378.698224852071
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3715.0,6.0,0.0,224.5,4.0,6043.06864064603
Plot  Area,Ready To Move,Yelahanka,1 Bedroom,,660.0,1.0,0.0,48.0,1.0,7272.727272727273
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590.0,3.0,2.0,57.0,3.0,3584.9056603773583
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Maerar ,1250.0,2.0,2.0,93.0,2.0,7440.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990.0,5.0,1.0,210.0,3.0,7023.411371237458
Super built-up  Area,21-Dec,Old Airport Road,4 BHK,Jaades ,2658.0,5.0,3.0,187.0,4.0,7035.364936042137
Super built-up  Area,18-Dec,Hosa Road,3 BHK,Mahesr ,1541.0,3.0,1.0,69.84,3.0,4532.121998702141
Built-up  Area,Ready To Move,JP Nagar,2 BHK,Adaveth,820.0,2.0,1.0,45.0,2.0,5487.804878048781
Built-up  Area,Ready To Move,Maruthi Nagar,2 BHK,,1158.0,2.0,3.0,75.0,2.0,6476.683937823835
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240.0,2.0,2.0,65.0,2.0,5241.935483870968
Super built-up  Area,20-Dec,Whitefield,3 BHK,Oreldhi,1562.0,3.0,2.0,103.0,3.0,6594.110115236876
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918.0,2.0,2.0,50.0,2.0,5446.623093681917
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116.0,2.0,1.0,51.91,2.0,4651.433691756272
Plot  Area,Ready To Move,Banashankari Stage II,4 Bedroom,,1050.0,3.0,2.0,125.0,4.0,11904.761904761905
Plot  Area,Ready To Move,Hoskote,3 Bedroom,,1200.0,3.0,2.0,57.0,3.0,4750.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1170.0,2.0,1.0,66.0,3.0,5641.025641025641
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1139.0,2.0,2.0,56.8,2.0,4986.830553116769
Built-up  Area,Ready To Move,Doopanahalli,2 BHK,,1050.0,2.0,1.0,70.0,2.0,6666.666666666667
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1585.0,2.0,3.0,80.0,3.0,5047.318611987382
Super built-up  Area,Ready To Move,Kengeri,3 BHK,Vaens G,1540.0,2.0,3.0,64.0,3.0,4155.8441558441555
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,1160.0,2.0,1.0,46.39,2.0,3999.137931034483
Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1200.0,2.0,2.0,40.0,2.0,3333.3333333333335
Super built-up  Area,18-Mar,Bellandur,3 BHK,NiCodCa,1685.0,3.0,3.0,100.0,3.0,5934.718100890208
Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1290.0,2.0,2.0,56.12,3.0,4350.387596899225
Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1490.0,3.0,1.0,78.8,3.0,5288.5906040268455
Super built-up  Area,18-Mar,Bellandur,3 BHK,,2000.0,3.0,2.0,85.0,3.0,4250.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245.0,2.0,2.0,43.58,3.0,3500.401606425703
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1584.0,3.0,2.0,101.0,3.0,6376.262626262626
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390.0,3.0,2.0,415.0,3.0,17364.016736401674
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1820.0,4.0,2.0,95.0,3.0,5219.780219780219
Plot  Area,Ready To Move,Sunkadakatte,4 Bedroom,,2000.0,5.0,0.0,80.0,4.0,4000.0
Super built-up  Area,20-Dec,Whitefield,1 BHK,Oreldhi,840.0,1.0,1.0,57.6,1.0,6857.142857142857
Built-up  Area,Ready To Move,New Gurappana Palya,5 BHK,,3000.0,4.0,0.0,300.0,5.0,10000.0
Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,1200.0,2.0,0.0,62.0,3.0,5166.666666666667
Super built-up  Area,18-Apr,Electronic City,3 BHK,GMown E,1500.0,2.0,1.0,78.25,3.0,5216.666666666667
Built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800.0,3.0,2.0,125.0,3.0,6944.444444444444
Built-up  Area,Ready To Move,Gopalkrishna Nagar,2 BHK,,1280.0,2.0,1.0,75.0,2.0,5859.375
Built-up  Area,Ready To Move,Remco Bhel Layout,3 BHK,Suncy R,1685.0,2.0,1.0,110.0,3.0,6528.189910979228
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sencys ,1165.0,1.0,0.0,42.09,2.0,3612.8755364806866
Super built-up  Area,Ready To Move,Whitefield,3 BHK,AdndeBe,1405.0,2.0,1.0,78.0,3.0,5551.601423487545
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1100.0,2.0,2.0,58.0,2.0,5272.727272727273
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650.0,3.0,1.0,85.0,3.0,5151.515151515152
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PadgeOa,1840.0,3.0,3.0,98.0,3.0,5326.086956521739
Super built-up  Area,Ready To Move,Daadys Gaarden Layout,3 BHK,InockHo,1600.0,3.0,3.0,72.0,3.0,4500.0
Super built-up  Area,18-Aug,Kammasandra,3 BHK,DSOakil,1365.0,2.0,1.0,34.13,3.0,2500.3663003663005
Plot  Area,Ready To Move,Bileshivale,6 Bedroom,,2400.0,7.0,2.0,107.0,6.0,4458.333333333333
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Gundaa ,1136.0,2.0,1.0,48.0,2.0,4225.352112676056
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575.0,3.0,3.0,101.0,3.0,6412.6984126984125
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,92.0,3.0,5176.507657855351
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,Shbhi S,905.0,2.0,1.0,40.0,2.0,4419.889502762431
Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1840.0,3.0,2.0,155.0,3.0,8423.91304347826
Built-up  Area,Ready To Move,Indira Nagar,3 BHK,,1407.0,3.0,1.0,120.0,3.0,8528.784648187633
Super built-up  Area,18-May,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,73.0,2.0,6003.289473684211
Super built-up  Area,Ready To Move,Jalahalli East,3 BHK,,1475.0,3.0,2.0,96.0,3.0,6508.474576271186
Built-up  Area,Ready To Move,Panathur,2 BHK,,1050.0,2.0,2.0,60.0,2.0,5714.285714285715
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Peace P,1299.0,2.0,3.0,58.0,2.0,4464.973056197075
Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1306.0,3.0,2.0,54.65,3.0,4184.532924961715
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1360.0,2.0,3.0,61.2,3.0,4500.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500.0,2.0,3.0,55.0,3.0,3666.6666666666665
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1340.0,3.0,1.0,66.0,3.0,4925.373134328358
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245.0,2.0,1.0,94.0,2.0,7550.2008032128515
Super built-up  Area,18-May,Choodasandra,2 BHK,Emhtsl ,1197.0,2.0,1.0,63.0,2.0,5263.1578947368425
Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,,1280.0,2.0,1.0,48.0,2.0,3750.0
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596.0,5.0,1.0,297.0,4.0,8259.176863181312
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,DScon S,1625.0,2.0,2.0,54.0,3.0,3323.076923076923
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,DSireSo,1000.0,2.0,1.0,46.0,2.0,4600.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0,52.0,2.0,4859.813084112149
Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3532.0,3.0,3.0,170.0,4.0,4813.137032842582
Built-up  Area,Ready To Move,LB Shastri Nagar,3 BHK,Sragei ,1600.0,3.0,2.0,65.0,3.0,4062.5
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Nauha G,3040.0,4.0,2.0,135.0,4.0,4440.789473684211
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1915.0,3.0,3.0,80.0,3.0,4177.545691906005
Plot  Area,Ready To Move,Byrathi Village,4 Bedroom,,906.0,3.0,2.0,55.0,4.0,6070.640176600442
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1075.0,2.0,2.0,53.0,2.0,4930.232558139535
Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prana S,1232.0,3.0,1.0,96.0,3.0,7792.207792207792
Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1500.0,2.0,2.0,125.0,3.0,8333.333333333334
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Arade A,1550.0,2.0,2.0,75.0,3.0,4838.709677419355
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,920.0,2.0,1.0,37.46,2.0,4071.7391304347825
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Jae 1ke,1310.0,2.0,2.0,53.0,3.0,4045.8015267175574
Super built-up  Area,18-May,Bhoganhalli,2 BHK,Rosha I,1277.0,2.0,1.0,79.89,2.0,6256.068911511355
Super built-up  Area,17-Oct,Banashankari,3 BHK,,1200.0,3.0,2.0,74.52,3.0,6210.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Nillsre,1415.0,2.0,3.0,67.0,2.0,4734.982332155477
Built-up  Area,Ready To Move,Bommasandra,3 BHK,Niara S,1400.0,2.0,3.0,45.0,3.0,3214.285714285714
Built-up  Area,Ready To Move,Gnana Bharathi,6 Bedroom,,3600.0,6.0,1.0,170.0,6.0,4722.222222222223
Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,PrarePa,1100.0,2.0,1.0,53.0,3.0,4818.181818181818
Built-up  Area,Ready To Move,KR Garden,2 BHK,,1300.0,2.0,2.0,60.0,2.0,4615.384615384615
Super built-up  Area,Ready To Move,Laxmi Sagar Layout,2 BHK,DubowRa,1140.0,2.0,1.0,76.0,2.0,6666.666666666667
Built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,,500.0,1.0,1.0,18.5,1.0,3700.0
Super built-up  Area,Ready To Move,Billekahalli,3 BHK,MaionPa,1935.0,3.0,2.0,110.0,3.0,5684.754521963824
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Gotaten,1125.0,2.0,2.0,70.0,2.0,6222.222222222223
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2200.0,3.0,2.0,190.0,3.0,8636.363636363636
Plot  Area,Ready To Move,Gattigere,5 Bedroom,,900.0,6.0,1.0,95.0,5.0,10555.555555555555
Super built-up  Area,18-Mar,Hulimavu,4 BHK,Vapasrk,3560.0,5.0,3.0,318.0,4.0,8932.58426966292
Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730.0,6.0,2.0,430.0,4.0,11528.150134048257
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702.0,3.0,2.0,115.0,3.0,6756.756756756757
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vabow R,915.0,2.0,1.0,32.0,2.0,3497.2677595628415
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1115.0,2.0,1.0,60.0,2.0,5381.165919282511
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1320.0,2.0,1.0,50.0,2.0,3787.878787878788
Built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,1800.0,4.0,1.0,125.0,3.0,6944.444444444444
Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,,1115.0,2.0,1.0,40.0,2.0,3587.4439461883408
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290.0,2.0,1.0,94.5,3.0,7325.581395348837
Super built-up  Area,18-Nov,Sarjapur  Road,3 BHK,AsastDe,1157.0,2.0,1.0,75.0,3.0,6482.281763180639
Super built-up  Area,18-Jan,Bellandur,3 BHK,NiCodCa,1685.0,3.0,3.0,101.0,3.0,5994.06528189911
Built-up  Area,Ready To Move,Kengeri,2 BHK,Sravema,1230.0,2.0,2.0,45.0,2.0,3658.5365853658536
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1318.0,2.0,1.0,85.28,3.0,6470.40971168437
Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1400.0,2.0,3.0,50.06,3.0,3575.714285714286
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404.0,2.0,1.0,69.3,2.0,4935.897435897436
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,1860.0,3.0,2.0,168.0,3.0,9032.258064516129
